timestamp,u1,dist,u3,x1,x3,diff1,diff3
7314,-772.630517994808,299.443772146199,962.407991448682,-2.65203564693133,-0.33422091258374,0.0314588995010148,0.0743474943682131
7315,220.484983697275,-142.816545992626,259.827470686605,-2.61704454899043,-0.260510106679106,0.0349910979409036,0.0737108059046339
7316,565.214885872615,-287.09057835173,271.713742631926,-2.5783781578803,-0.18712442899997,0.0386663911101217,0.073385677679136
7317,-155.068411483863,9.38048176056838,-556.043136821747,-2.53552193077529,-0.114510285555634,0.0428562271050104,0.0726141434443359
7318,831.321697990014,-53.6566917120486,-898.29726505574,-2.48882807526277,-0.0431830294893694,0.0466938555125238,0.0713272560662644
7319,-748.928699448746,-215.625438886437,-696.068054970747,-2.43833554918892,0.0261596522013195,0.0504925260738518,0.0693426816906889
7320,-24.2214116119166,-204.522243798556,923.91486897656,-2.38451907910112,0.0933313524055671,0.0538164700877943,0.0671717002042476
7321,284.851614151131,478.932721693702,-914.597094145126,-2.32798812021094,0.159123434298798,0.0565309588901823,0.0657920818932304
7322,139.208222717284,-8.08347233496298,-474.15361603355103,-2.26840819388939,0.223303532887974,0.0595799263215504,0.0641800985891762
7323,778.988620227032,-457.145710474464,973.763215848329,-2.20588031208505,0.285047935863154,0.0625278818043453,0.0617444029751805
7324,368.066911364012,299.356850911737,-871.868905375545,-2.14033962042392,0.345176805474526,0.0655406916611279,0.0601288696113718
7325,650.066261986811,238.912735502672,-327.55684163349,-2.07185288745896,0.403367243908288,0.0684867329649621,0.0581904384337615
7326,324.251821444691,-64.5995762473293,35.7782034234742,-2.00066421922833,0.45884617830881,0.0711886682306306,0.0554789344005226
7327,-311.51305567092,35.6471995545382,102.131073882584,-1.9269719098725,0.511950210496292,0.0736923093558284,0.0531040321874819
7328,-454.832407031217,379.498201345832,802.987436777076,-1.8514290008838,0.562782768193973,0.0755429089886976,0.0508325576976805
7329,-300.077314175083,-407.26625846380705,979.082533262833,-1.77459157942172,0.611622683480922,0.0768374214620835,0.0488399152869499
7330,-183.643711568139,51.4193509916252,-100.355586007291,-1.69661351992812,0.658811274992267,0.0779780594935942,0.0471885915113444
7331,653.61494700968,-213.675871639488,-876.851992819165,-1.61751167558644,0.703807571783096,0.0791018443416824,0.0449962967908293
7332,421.87210154089,292.846461759044,-232.496077550145,-1.53695480657067,0.745603973967294,0.0805568690157648,0.0417964021841978
7333,653.68472888009,123.354587971615,-514.884751648868,-1.45477973956054,0.784068243959049,0.0821750670101313,0.0384642699917547
7334,850.272792241618,170.631715250303,-849.62699805533,-1.37111991886415,0.819330342386508,0.0836598206963892,0.035262098427459
7335,629.594317599238,-327.363576053662,324.91326742275,-1.28588880859772,0.851046983597111,0.0852311102664354,0.0317166412106039
7336,924.55514965809,345.130708782505,-116.173009657316,-1.19922048444685,0.879620720206956,0.0866683241508688,0.0285737366098447
7337,899.722879108993,189.704405741686,963.96941486461,-1.11119406266021,0.905417409745302,0.0880264217866427,0.0257966895383458
7338,-358.076431487029,192.355631215335,133.543190807736,-1.02178527901828,0.928771244028887,0.0894087836419268,0.0233538342835855
7339,-215.385881437314,-488.206370725214,327.516792660677,-0.931740871813094,0.949836973956106,0.0900444072051871,0.021065729927219
7340,150.411588865462,393.191765074589,371.28164871442704,-0.841717534994459,0.968340646513224,0.0900233368186343,0.0185036725571177
7341,381.092392610302,319.670644693479,-466.185496573152,-0.751554041071264,0.984458959489896,0.0901634939231952,0.0161183129766722
7342,-70.5886584025832,-468.549873032815,322.591320837377,-0.661039522474175,0.997865763010193,0.0905145185970887,0.013406803520297
7343,575.53805704813,353.323621059121,77.6712035318232,-0.570366603176385,1.00862067424959,0.0906729192977904,0.0107549112393938
7344,264.013625702295,319.638955599311,-76.4122946404358,-0.47951539246126,1.01709088506124,0.0908512107151251,0.0084702108116567
7345,191.7405579514,178.372919264072,159.542767887696,-0.388391705001986,1.0231814669981,0.0911236874592735,0.0060905819368561
7346,-709.209762016922,206.754469217384,686.777407041574,-0.297256601853331,1.02704677843477,0.0911351031486554,0.0038653114366691
7347,-657.371138540074,-195.813313702833,-749.539738147559,-0.206662148277129,1.02918879914713,0.0905944535762017,0.0021420207123636
7348,-373.42554187681503,-297.884773211382,-531.029175708402,-0.117094572494393,1.02927788139331,0.0895675757827364,8.90822461749874e-05
7349,924.950008110113,-376.55972137158096,-846.198269005345,-0.0284440438729653,1.02683342802208,0.0886505286214274,-0.0024444533712328
7350,-847.57930398227,488.17661356034705,-790.395731752737,0.0600253510473137,1.02193783728239,0.088469394920279,-0.0048955907396888
7351,920.502475432377,-11.5290927774663,-161.525993550247,0.148022944758298,1.01459282058598,0.0879975937109838,-0.007345016696405
7352,-45.7855371679676,53.8222868784077,-668.509534477894,0.235494276117088,1.00527253402185,0.0874713313587904,-0.0093202865641335
7353,-128.07749361034,431.676024728887,-721.544675791831,0.322789373821842,0.994167676300347,0.0872950977047541,-0.0111048577215005
7354,693.759727807834,-299.174831243762,-738.15312387798,0.409333329473131,0.98112485482281,0.0865439556512892,-0.013042821477537
7355,662.952296022078,-401.316294825272,-772.792431577684,0.495445784878615,0.966231930017701,0.0861124554054835,-0.0148929248051096
7356,-732.031982336125,77.3985502553856,-612.269402210927,0.581471428304549,0.949581457304004,0.0860256434259339,-0.0166504727136966
7357,623.488799794729,251.512382331739,-965.626735941826,0.666644960063645,0.931348414682139,0.0851735317590959,-0.0182330426218649
7358,21.4067250035135,-256.504738939099,-898.202924983777,0.750893165239531,0.911541944723891,0.0842482051758869,-0.0198064699582485
7359,-353.745810325907,146.541860211068,91.7198071972369,0.83453804052618,0.890118094031583,0.0836448752866486,-0.0214238506923076
7360,-783.241541689825,-231.99813983375,785.841569560526,0.917034156349328,0.867698134560705,0.0824961158231481,-0.0224199594708783
7361,184.455476899147,-277.671263132074,-847.065667733902,0.997920519766205,0.845209747547126,0.0808863634168766,-0.0224883870135788
7362,560.663011594029,-430.267449396957,-170.339817262967,1.07740622693929,0.822261774394491,0.0794857071730846,-0.0229479731526344
7363,771.349031263281,61.7275419141401,-314.756792717998,1.15610094695923,0.798448054623311,0.0786947200199395,-0.0238137197711805
7364,943.238205612504,19.5627601607649,956.773175987915,1.23423244430062,0.77410106567118,0.0781314973413934,-0.0243469889521309
7365,-753.62295777585,-307.044395056721,329.521103086901,1.31192242349194,0.749845554641899,0.0776899791913208,-0.0242555110292808
7366,-206.431999276548,-249.298315596806,-157.682225654339,1.38833457523418,0.726060507863555,0.0764121517422403,-0.023785046778344
7367,-902.647080661726,108.563667263664,-839.172427424318,1.46281712206523,0.702241980322426,0.0744825468310473,-0.023818527541129
7368,271.487966790151,-146.438228096289,198.467343484384,1.5352163564549,0.677856522090868,0.0723992343896713,-0.0243854582315578
7369,775.339219288733,366.973472263169,332.440686358995,1.60569048629941,0.653132105301016,0.0704741298445109,-0.0247244167898528
7370,374.52613776262,-342.580274011453,5.80630869425258,1.67499565405239,0.628704284141448,0.0693051677529806,-0.0244278211595675
7371,-222.581728032514,-469.1442529224,-347.348489855948,1.74309730314393,0.604527318938364,0.0681016490915363,-0.0241769652030843
7372,519.847711977725,198.9025306606,-613.43800111657,1.80940738994523,0.580313700697429,0.0663100868012994,-0.0242136182409352
7373,993.225886443546,457.032293921562,352.224896383276,1.87390710289765,0.555809309755039,0.0644997129524205,-0.0245043909423891
7374,-997.755921259068,-152.621655190518,328.325366809816,1.9371103919842,0.531424133737153,0.0632032890865497,-0.0243851760178865
7375,656.111620661906,417.797003803884,142.516588971351,1.99816182709745,0.507694366195279,0.061051435113249,-0.0237297675418736
7376,-347.456766261718,-64.3640645161031,-981.257772964186,2.05679650642583,0.484586834517615,0.0586346793283812,-0.0231075316776639
7377,494.132940799368,127.760693744418,88.1915464872232,2.11324229727845,0.461525626556922,0.0564457908526181,-0.0230612079606932
7378,-525.918279591178,469.269531526294,-631.175482538471,2.16732193346648,0.438571919870917,0.0540796361880278,-0.0229537066860052
7379,-596.359190678176,-363.320222082127,-760.862737244592,2.21884997748313,0.415997668983034,0.0515280440166519,-0.0225742508878834
7380,619.196273393196,-440.63442089772497,-882.349090571128,2.26718775044033,0.393486502263709,0.0483377729572023,-0.0225111667193244
7381,534.776337285645,216.564335396446,851.605644111263,2.31281761556143,0.371032204087395,0.0456298651211045,-0.0224542981763142
7382,622.440981737159,-299.282195374856,232.51782538428,2.35621807807091,0.349572277145249,0.0434004625094806,-0.021459926942146
7383,514.680273247871,11.1022989250634,-915.832759205713,2.3973049924568,0.329806158509485,0.0410869143858865,-0.0197661186357638
7384,-808.275908222454,405.542345551254,-126.264353071184,2.4359859380449,0.311002631507028,0.0386809455880988,-0.0188035270024573
7385,765.756831722152,177.491199841279,738.564499092755,2.47146646432254,0.293146485486145,0.0354805262776403,-0.017856146020883
7386,-244.764902051812,339.239990996992,155.311101929892,2.50379927085354,0.277239874354205,0.0323328065310022,-0.01590661113194
7387,-560.670973803919,145.198477948413,-507.902080069076,2.53319972430018,0.263607699754092,0.0294004534466401,-0.0136321746001132
7388,135.133922398256,-170.158220574409,-311.557251869435,2.55894535108887,0.251818393956289,0.0257456267886877,-0.0117893057978027
7389,-308.270487331605,-383.38004029973,-648.536247757495,2.58117612805735,0.241836948739436,0.0222307769684846,-0.0099814452168535
7390,419.739548712744,-269.841494598072,-335.739037061882,2.59997754753862,0.233796169315854,0.0188014194812696,-0.0080407794235817
7391,389.237223957749,299.522022775807,493.245879698308,2.61546079138644,0.227889112421887,0.0154832438478145,-0.0059070568939671
7392,700.214906469502,-122.218214432447,-363.290833743054,2.62795283052591,0.22489091932997,0.0124920391394734,-0.0029981930919162
7393,987.11711506056,-329.369475199573,31.2991104905003,2.63758101350032,0.224987595347468,0.0096281829744078,9.6676017497882e-05
7394,599.127860044873,-368.743161679165,-853.718289081362,2.64464003070667,0.228140514221762,0.0070590172063544,0.0031529188742939
7395,-716.90205564522,409.11198185796707,123.712181128697,2.64908290382143,0.234285722556483,0.0044428731147512,0.0061452083347205
7396,525.285589913798,72.1362728554286,-350.939241964678,2.65006942699962,0.243636586175349,0.0009865231781986,0.0093508636188659
7397,133.799076771951,-412.263749748993,454.97999875172707,2.64758544206216,0.256595117773614,-0.0024839849374669,0.012958531598265
7398,126.362481905497,258.350870884801,236.448408034137,2.64209032522272,0.27345799577679,-0.0054951168394352,0.0168628780031762
7399,-325.508708750293,-287.003034401791,-294.693697579948,2.63342842251661,0.294626055079223,-0.0086619027061076,0.0211680593024332
7400,-678.534038332427,229.295080352183,902.597017229168,2.62142396799464,0.319804341674049,-0.0120044545219717,0.025178286594826
7401,-653.896117639157,312.832807748024,752.62841097299,2.6057389925998,0.349377959454266,-0.015684975394838,0.0295736177802172
7402,-884.800987453988,145.475818019634,-445.74423623121504,2.58628529816517,0.383892618186084,-0.0194536944346311,0.0345146587318175
7403,610.699649898483,322.279426298462,331.173641549155,2.56304743250769,0.422664819458162,-0.0232378656574808,0.0387722012720785
7404,487.896855968622,273.536278177599,-919.897471171101,2.53675663547363,0.465445285952459,-0.0262907970340622,0.0427804664942968
7405,713.457215519421,-98.2362204355256,252.392044314298,2.50820649696896,0.511930444838835,-0.028550138504674,0.046485158886376
7406,408.286260098286,-196.550822878677,980.983730058914,2.47756101723584,0.561989179345695,-0.0306454797331135,0.0500587345068599
7407,-664.42799388265,120.41652744099,-855.9280866375,2.44489724872649,0.616455746342786,-0.0326637685093489,0.0544665669970906
7408,471.91803960639,-255.992488442711,113.181819807114,2.40964659114922,0.67463476204843,-0.0352506575772766,0.0581790157056439
7409,115.703863072209,-489.335107532032,-229.762098750504,2.37196591659878,0.735930613481867,-0.0376806745504332,0.0612958514334372
7410,-782.654093368931,-216.375363201907,645.462512576089,2.33237420504062,0.800478371782549,-0.039591711558165,0.0645477583006821
7411,810.244699210644,-407.793614883855,-784.437571029337,2.29037491275843,0.868351813618945,-0.0419992922821879,0.0678734418363965
7412,804.63420532222,356.123705669203,922.919429445565,2.2464486810507,0.939069701683955,-0.0439262317077271,0.0707178880650098
7413,255.728409335378,180.31870812229,444.39541206821,2.20152331183644,1.0125598031779,-0.0449253692142642,0.0734901014939406
7414,-160.717560411842,-167.47726744347,-429.756270813956,2.15545416321588,1.08922172738871,-0.0460691486205653,0.0766619242108098
7415,-524.151793578051,88.4861331593015,-509.045230185756,2.10788887247721,1.16816500077872,-0.0475652907386621,0.0789432733900128
7416,-804.798948603962,132.706823257898,680.511279728746,2.05856684602419,1.24870212142881,-0.0493220264530256,0.080537120650094
7417,611.998997833955,-140.492633527516,-39.3600479463656,2.00729609189166,1.33118230958853,-0.0512707541325295,0.0824801881597164
7418,933.506155715402,-263.096564471078,-888.491350550184,1.95477427426658,1.41564308995108,-0.0525218176250737,0.0844607803625479
7419,-971.918735753553,499.865594121174,570.318960791153,1.90199774521356,1.50111180612084,-0.0527765290530273,0.0854687161697585
7420,-41.2774260299116,450.538124237228,252.763507297572,1.8482965948676,1.5877167812478,-0.0537011503459548,0.0866049751269602
7421,-787.928424803868,-124.490322444865,-13.8012350100292,1.79330378304946,1.67586327772725,-0.0549928118181451,0.0881464964794576
7422,-162.92191619929,-252.93834852355,667.075616839864,1.73722855844714,1.76510691727317,-0.0560752246023215,0.0892436395459162
7423,161.22558910867,-179.744254291385,-851.277149776114,1.68012569488563,1.85551547452233,-0.057102863561503,0.0904085572491582
7424,-141.798679468148,-452.719955555266,7.47521627299097,1.62258157834328,1.94654206162779,-0.0575441165423556,0.0910265871054599
7425,-965.553033841684,-225.13670859017,-407.939577493096,1.56471421482258,2.03774199035327,-0.0578673635207003,0.0911999287254874
7426,975.689535214951,-208.553927075637,23.5099470953004,1.50606235229054,2.12923258977561,-0.0586518625320318,0.0914905994223325
7427,851.608520783492,-347.077246328997,122.482700072757,1.44728516429338,2.22092835596355,-0.0587771879971653,0.0916957661879456
7428,544.746215474059,-441.633354170563,439.046054343454,1.38938331147873,2.31301027608643,-0.0579018528146513,0.0920819201228742
7429,-198.638202288288,160.431028555153,-142.147546675616,1.33222713192778,2.40560983307901,-0.0571561795509499,0.0925995569925822
7430,378.980362845924,-298.889042918866,801.873812724119,1.27537040284245,2.49852376824308,-0.0568567290853317,0.0929139351640744
7431,419.53675291858497,481.4813828517,580.198524357421,1.21880431888245,2.59186867656098,-0.0565660839599977,0.0933449083178988
7432,-319.490717604604,109.313060105056,-983.832117526366,1.16290602592978,2.6859419082989,-0.0558982929526661,0.094073231737922
7433,-920.626972081521,-88.9425822597242,-779.65677805194,1.10738871356075,2.77978758775661,-0.0555173123690278,0.0938456794577056
7434,244.629034192031,53.5310222126971,427.807210493696,1.05164083299611,2.87266294555726,-0.0557478805646439,0.0928753578006547
7435,896.16749054956,-171.638768690893,-406.54627507976096,0.99599987153021,2.96520758673511,-0.0556409614659013,0.0925446411778457
7436,495.574579730926,310.657346256987,-710.376246900799,0.941425057218632,3.05753470099804,-0.0545748143115781,0.0923271142629254
7437,-544.025222739369,-496.40896031796,125.67382998185,0.888087177424261,3.14899458099171,-0.0533378797943711,0.0914598799936703
7438,111.620602882842,77.786836214781,187.78163509189,0.835306117008079,3.23976301984892,-0.0527810604161815,0.0907684388572183
7439,-219.570537761704,356.450215700242,772.745046782948,0.78292653938776,3.33018552697527,-0.052379577620319,0.0904225071263474
7440,93.0010592952715,427.660795831936,-735.391543923227,0.731143033861319,3.42046735488087,-0.0517835055264412,0.0902818279056015
7441,448.11898090822,162.060747751764,-200.263849793486,0.679976026694823,3.51001082430384,-0.0511670071664961,0.0895434694229671
7442,-26.5656907808802,192.64243464679,7.06982886465557,0.629786339529019,3.59817574431832,-0.0501896871658036,0.0881649200144823
7443,824.632522411764,229.652026967964,-25.043993390593,0.580538188919609,3.6851592804638704,-0.0492481506094102,0.0869835361455471
7444,384.229375824508,-353.082231021199,237.781782733805,0.532441533321909,3.7708538237006,-0.0480966555976995,0.0856945432367255
7445,-295.362317109772,72.667401516856,-221.059983886679,0.485720541249502,3.85515729010646,-0.0467209920724078,0.0843034664058666
7446,224.667651478546,336.511727879202,-535.15470198551,0.439831500249998,3.93773077360597,-0.0458890409995031,0.0825734834995062
7447,-89.2465561093176,216.430744709316,100.491130695279,0.394709537785774,4.0179241687236,-0.0451219624642243,0.080193395117635
7448,584.061677890295,-416.694403410136,-187.255004243967,0.350471853754647,4.09561389814497,-0.0442376840311276,0.0776897294213663
7449,-985.100844739697,68.9061444006643,293.304662753697,0.307312223898127,4.17067029243261,-0.0431596298565193,0.0750563942876452
7450,171.131023494537,-448.460116646876,168.22424107255,0.264796278824225,4.2428679361821695,-0.042515945073902,0.0721976437495551
7451,-953.017197683614,-297.224848510452,-905.587035940492,0.222731941646926,4.31204877804172,-0.0420643371772992,0.0691808418595521
7452,958.668792134561,371.360396597939,562.69859979799,0.181150790527837,4.37726554150686,-0.0415811511190894,0.0652167634651368
7453,15.06508304509,259.355579500754,267.905301145531,0.14046389012923,4.43836275929306,-0.0406869003986063,0.0610972177862053
7454,-442.400987749973,-436.81865193366497,446.58694132617296,0.101174297559075,4.49557520579729,-0.0392895925701555,0.057212446504221
7455,-778.600971733544,36.2481433067597,110.548955635751,0.0626025674371519,4.54849924851097,-0.0385717301219229,0.0529240427136859
7456,-316.609574444094,265.448560868114,-884.828159796196,0.0243759809811602,4.59672201372266,-0.0382265864559917,0.0482227652116887
7457,268.158444362139,394.45991299101297,-431.13393202701,-0.0134144546295664,4.6392625998326,-0.0377904356107267,0.0425405861099382
7458,945.776642252051,-446.655156965636,780.309692854722,-0.0502125319679816,4.67556505253422,-0.0367980773384152,0.036302452701622
7459,-811.199322954355,-3.0250103452627,247.557479296026,-0.0853496431840092,4.70621537704475,-0.0351371112160276,0.0306503245105301
7460,-579.526002532181,224.984992297965,976.938231612101,-0.119324290681059,4.7313470506705,-0.0339746474970494,0.0251316736257534
7461,-446.113330430915,437.37670902132,-894.723787822698,-0.152853145530732,4.75089585253001,-0.0335288548496735,0.0195488018595054
7462,532.008251911906,465.788838291587,-835.88599246949,-0.185700910905772,4.76417656062509,-0.0328477653750404,0.013280708095083
7463,-842.053179505241,276.033715086101,-686.614059578413,-0.217251718465227,4.77022377726774,-0.0315508075594549,0.0060472166426439
7464,788.794682366104,324.408008208142,290.99243336849,-0.247636281771322,4.76914337507197,-0.030384563306095,-0.0010804021957673
7465,-562.026005988852,251.667317010191,-913.378879402975,-0.276651221227964,4.76156059485649,-0.0290149394566414,-0.0075827802154755
7466,436.055193545891,196.004474491632,285.63322371057,-0.304073722092596,4.74747913143656,-0.0274225008646321,-0.0140814634199291
7467,521.103529033377,16.6615917569322,-459.173612543174,-0.329989465415452,4.727065232872111,-0.0259157433228558,-0.0204138985644518
7468,786.167418392886,-141.918299971175,76.2826218280366,-0.353758116899209,4.70076146795019,-0.0237686514837576,-0.0263037649219253
7469,-584.922162033512,148.803241485224,691.496304624806,-0.375098868510342,4.66871771668646,-0.0213407516111325,-0.0320437512637257
7470,446.535355000728,-421.950117044312,423.656482416551,-0.394452968970327,4.63179573327146,-0.0193541004599855,-0.0369219834149979
7471,-293.848049935601,345.589720941485,567.448847391914,-0.411871575667669,4.59047890916879,-0.0174186066973416,-0.0413168241026716
7472,-223.425805994403,-47.3063241850722,-655.835840992063,-0.427084418083252,4.54502931103608,-0.0152128424155828,-0.0454495981327092
7473,16.6241136537881,288.146357590842,-82.6391478564907,-0.44029615968525,4.49524062948845,-0.0132117416019984,-0.0497886815476294
7474,-737.652546895689,-456.86875341317295,276.425915562428,-0.451215846037633,4.44112586219529,-0.0109196863523829,-0.0541147672931661
7475,-282.550942754691,-498.980404803361,100.437923412429,-0.459960891222956,4.38348870964476,-0.0087450451853231,-0.0576371525505284
7476,880.978702127797,190.270992242907,-179.765893861191,-0.466538720517907,4.32275090801107,-0.0065778292949507,-0.0607378016336888
7477,-638.742543568543,401.799560716173,-747.966919340139,-0.469997841589626,4.25900099549723,-0.0034591210717189,-0.0637499125138348
7478,-369.672095935079,65.5076805719237,-35.5412274707434,-0.470376650206042,4.19211782940112,-0.0003788086164165,-0.0668831660961171
7479,614.556683416561,-455.576733928514,-336.588312468817,-0.468165307597702,4.12245952558262,0.0022113426083403,-0.069658303818497
7480,-500.042614842913,434.444423411735,92.7701167759401,-0.462606423006999,4.05050042323976,0.0055588845907025,-0.0719591023428574
7481,-670.419154177861,-311.074550765929,-197.284679296873,-0.453644241385912,3.97655228292126,0.0089621816210873,-0.0739481403185018
7482,-618.97101891213,499.968216363567,771.666431930953,-0.441811985961956,3.9009111676394705,0.0118322554239563,-0.0756411152817926
7483,971.352829551057,-140.603580095522,990.99188504021,-0.427071666755916,3.8241220028028,0.0147403192060394,-0.0767891648366676
7484,-173.384779831903,295.067693186009,-738.529103852299,-0.408518755110073,3.74696347384008,0.0185529116458432,-0.0771585289627179
7485,-208.065341475079,-2.53674352828659,-363.95002942497,-0.385864691306061,3.66884470178436,0.022654063804012,-0.0781187720557259
7486,514.03603339991,-229.630125462345,-709.740953647984,-0.359654217536091,3.58923452329377,0.0262104737699702,-0.07961017849059
7487,-874.520646534692,66.6701653208351,-89.3140970591533,-0.329519249352458,3.50827735626559,0.0301349681836333,-0.0809571670281795
7488,-660.924300840744,447.407435475716,544.504376691614,-0.295791325056082,3.42622576535712,0.0337279242963753,-0.0820515909084638
7489,439.760203147492,-39.6531908486485,226.253687330318,-0.259078857576183,3.3438087566927,0.0367124674798992,-0.0824170086644211
7490,-360.69746612257103,-109.743146253513,-625.148432353694,-0.218765126641476,3.26127383394778,0.0403137309347073,-0.082534922744927
7491,403.356621164316,135.015347981518,-354.600425687385,-0.174762114480744,3.17811514597463,0.0440030121607315,-0.0831586879731447
7492,-954.279312040017,224.260598124998,-755.33411967072,-0.127172176144986,3.09411229984642,0.0475899383357581,-0.0840028461282101
7493,180.719237502743,-371.26627816955,-426.505483473703,-0.076397100698162,3.00926271283149,0.0507750754468243,-0.0848495870149342
7494,88.491497466358,-407.560806855298,-530.353089380973,-0.0226712606091433,2.92358683949539,0.0537258400890186,-0.0856758733360947
7495,-710.287249342465,-138.783964740808,205.411038354741,0.0343870083141922,2.83724835685227,0.0570582689233355,-0.0863384826431211
7496,-762.528274513925,-139.009018451542,280.206387180031,0.094175569566873,2.75061008705372,0.0597885612526808,-0.0866382697985544
7497,856.308396607277,-228.32717024644,934.896103646888,0.156098878311272,2.66412070945651,0.0619233087443992,-0.0864893775972089
7498,10.0338766582631,-125.615619348415,-111.650942341089,0.220760593406001,2.578185493318,0.0646617150947288,-0.0859352161385094
7499,-900.19894144926,119.215193210122,-593.414650630841,0.288357680487291,2.4926468025313,0.06759708708129,-0.0855386907867013
7500,-702.884321215131,46.5530504265237,-198.924805126368,0.357814159793228,2.40677724678497,0.0694564793059369,-0.0858695557463318
7501,345.105641206937,442.573653103402,-645.754872841036,0.428572501115879,2.32056919386597,0.0707583413226509,-0.0862080529189928
7502,-46.4711144218688,-428.362151091537,235.546132001605,0.501053257996667,2.234032328159,0.0724807568807881,-0.0865368657069761
7503,195.325572645553,-325.626540789293,-288.399958591737,0.575381995606848,2.1474200291343,0.0743287376101812,-0.0866122990246976
7504,-83.4498315795664,-194.226130953407,-342.819743729305,0.651280964244899,2.06094747437443,0.0758989686380507,-0.0864725547598697
7505,851.029945050268,-17.8858776988045,755.275688919624,0.728529357724975,1.97436240959939,0.0772483934800762,-0.0865850647750375
7506,650.497455381595,-184.555864577605,160.483753958201,0.80725382011199,1.88822456297641,0.0787244623870146,-0.0861378466229847
7507,960.28899794571,408.433335119268,-951.481419668026,0.88762244111888,1.80282395048284,0.08036862100689,-0.0854006124935622
7508,878.465883427103,174.074248915929,-266.577386001361,0.969492810753266,1.71734644470915,0.081870369634386,-0.0854775057736905
7509,457.395797336482,220.089634522677,-761.173846348551,1.05278379857436,1.6316195133351,0.0832909878210949,-0.085726931374049
7510,-894.939157957237,170.216212523611,-94.1597110716561,1.1370511232011,1.54578078282564,0.084267324626742,-0.0858387305094615
7511,998.203553313946,-8.43848049664853,-786.987648189112,1.22121870309077,1.45996092973138,0.0841675798896668,-0.0858198530942664
7512,-53.3626086826902,-291.922579260516,999.711253212581,1.30537051725905,1.37419323844937,0.0841518141682809,-0.0857676912820098
7513,-878.005928727133,426.138844573849,916.521178482386,1.389742782283,1.28907334687184,0.0843722650239518,-0.08511989157753
7514,982.846621005286,-240.189069767267,-330.451074374999,1.47321461439861,1.20550190660914,0.0834718321156109,-0.0835714402626957
7515,140.753435242887,-276.787048233803,-802.845197342991,1.55612317906653,1.12286369783741,0.0829085646679213,-0.0826382087717363
7516,-81.9919545020593,-345.292683494284,-518.954240236038,1.63879641353282,1.04035021654175,0.0826732344662813,-0.0825134812956545
7517,-960.421138333873,-455.503963993318,708.70911591261,1.72051907159987,0.957919743445165,0.0817226580670567,-0.0824304730965861
7518,-143.197661086983,104.716368211005,-637.927339265931,1.80055578215917,0.876381748394234,0.0800367105593014,-0.0815379950509301
7519,-633.458505623762,-227.943060237287,200.608452903044,1.87869129161307,0.795729928822571,0.0781355094538927,-0.0806518195716631
7520,437.897984308149,372.492752649456,155.178808856791,1.95490101174766,0.715764677804149,0.0762097201345968,-0.0799652510184219
7521,-984.266194952849,-444.176771208041,796.015136586119,2.02928695031614,0.636936465507047,0.07438593856848,-0.0788282122971026
7522,66.0713610132335,437.558241350072,893.288713217358,2.1014811589116,0.559596981823716,0.0721942085954588,-0.0773394836833313
7523,-912.567563269804,-24.8026713023651,380.618213554706,2.17110263720304,0.484168106463718,0.0696214782914413,-0.0754288753599972
7524,429.659991804547,424.643148682964,41.7760556804854,2.2379895897387,0.410493147510704,0.0668869525356572,-0.0736749589530142
7525,906.038985618667,-76.0237390592687,269.348835722102,2.30212421746929,0.33819566313573,0.0641346277305916,-0.0722974843749746
7526,-913.358903504309,376.07510445622097,844.727351030756,2.36421378664093,0.267267743158585,0.0620895691716332,-0.0709279199771442
7527,-793.831677666319,179.031841989521,-749.392798960812,2.42338088291984,0.198156715336773,0.0591670962789146,-0.0691110278218128
7528,31.1859474870695,-26.7937060640056,-62.7248376017429,2.47856829449936,0.130396433987208,0.0551874115795195,-0.0677602813495648
7529,964.924208822366,-52.6262007297547,-231.786811301546,2.53004298366344,0.0635742717737449,0.0514746891640843,-0.0668221622134628
7530,-177.0865383784,-105.830346687378,327.574313116428,2.57848070639464,-0.0020118825699377,0.0484377227311938,-0.0655861543436827
7531,231.145909108531,-317.111307108558,57.8707524547419,2.62357444589007,-0.0661305560823063,0.0450937394954276,-0.0641186735123685
7532,523.306660640075,265.284567262877,-670.041552439012,2.6647562008053,-0.12860390929525,0.0411817549152382,-0.0624733532129438
7533,855.840178432857,377.395875941045,-386.624286622859,2.7021797461472,-0.189901622658164,0.0374235453418961,-0.0612977133629143
7534,-645.966697815363,-20.7230265468844,829.159582525209,2.73596765753025,-0.250220064866647,0.0337879113830484,-0.0603184422084825
7535,822.852030641047,-69.7320761440847,-502.573118094626,2.7653528499681,-0.308786223480676,0.0293851924378559,-0.0585661586140289
7536,252.848494298263,254.978648946365,164.930346110326,2.7901442198038,-0.365638039221275,0.0247913698356985,-0.0568518157405988
7537,611.213832314663,-408.493433258796,233.632412913271,2.81063051761161,-0.421091744210499,0.0204862978078082,-0.055453704989224
7538,-408.889555127766,-148.128931892728,822.001803922333,2.82655740901538,-0.474766779103578,0.0159268914037667,-0.0536750348930793
7539,0.201919258688399,360.509855905755,456.651871742223,2.83746050815415,-0.526326345133828,0.0109030991387762,-0.0515595660302504
7540,-582.081619731604,270.866679634659,724.365782209653,2.84291890461851,-0.575655627104988,0.0054583964643546,-0.0493292819711597
7541,709.208267113592,470.61047724302,446.57406248856097,2.84275208780428,-0.622804623461493,-0.0001668168142257,-0.0471489963565047
